code_commune,rain_24,average_celsius,average_wind,datetime,lib_risque_jo,duration_days,month
69,69.2,,7.9,1999-10-22,Inondations et/ou Coulées de Boue,2,10
69,83.0,,,2000-06-10,Inondations et/ou Coulées de Boue,1,6
69,85.7,,,2000-06-10,Inondations et/ou Coulées de Boue,0,6
69,68.4,14.6,7.9,1999-10-22,Inondations et/ou Coulées de Boue,2,10
69,70.0,10.5,8.2,2003-12-01,Inondations et/ou Coulées de Boue,3,12
69,53.5,3.5,,2005-04-16,Inondations et/ou Coulées de Boue,1,4
69,65.0,10.5,8.2,2003-12-01,Inondations et/ou Coulées de Boue,3,12
69,81.0,13.3,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
69,12.3,24.8,,1990-07-29,Inondations et/ou Coulées de Boue,0,7
69,24.6,,,1990-07-29,Inondations et/ou Coulées de Boue,0,7
69,60.0,17.5,7.9,1993-10-05,Inondations et/ou Coulées de Boue,5,10
69,60.0,17.5,7.9,1993-10-05,Inondations et/ou Coulées de Boue,5,10
69,60.0,17.5,7.9,1993-10-05,Inondations et/ou Coulées de Boue,5,10
69,52.2,,7.9,1993-10-05,Inondations et/ou Coulées de Boue,5,10
69,52.2,,7.9,1993-10-05,Inondations et/ou Coulées de Boue,5,10
69,52.2,,7.9,1993-10-05,Inondations et/ou Coulées de Boue,5,10
69,0.0,14.5,7.9,1993-10-10,Inondations et/ou Coulées de Boue,0,10
69,0.0,,7.9,1993-10-10,Inondations et/ou Coulées de Boue,0,10
69,0.0,11.5,7.9,1993-10-18,Inondations et/ou Coulées de Boue,0,10
69,0.1,,7.9,1993-10-18,Inondations et/ou Coulées de Boue,0,10
69,32.6,1.0,,1994-01-07,Inondations et/ou Coulées de Boue,14,1
69,32.6,1.0,,1994-01-07,Inondations et/ou Coulées de Boue,14,1
69,30.0,,,1994-01-07,Inondations et/ou Coulées de Boue,14,1
69,30.0,,,1994-01-07,Inondations et/ou Coulées de Boue,14,1
69,38.2,18.0,,1995-09-07,Inondations et/ou Coulées de Boue,0,9
69,67.2,,,1995-09-07,Inondations et/ou Coulées de Boue,0,9
69,64.0,,7.9,1999-10-22,Inondations et/ou Coulées de Boue,2,10
69,80.0,14.8,7.9,1999-10-22,Inondations et/ou Coulées de Boue,2,10
69,85.0,23.3,,2000-06-10,Inondations et/ou Coulées de Boue,0,6
69,59.0,,,2000-06-10,Inondations et/ou Coulées de Boue,0,6
69,0.3,,,2001-03-18,Inondations Remontée Nappe,10,3
69,0.0,10.7,,2001-03-18,Inondations Remontée Nappe,10,3
69,0.6,,,2001-03-20,Inondations et/ou Coulées de Boue,3,3
69,0.0,11.5,,2001-03-20,Inondations et/ou Coulées de Boue,3,3
69,11.2,,,2005-04-17,Mouvement de Terrain,1,4
69,10.0,5.0,,2005-04-17,Mouvement de Terrain,1,4
69,33.1,25.5,,2007-08-06,Inondations et/ou Coulées de Boue,0,8
69,2.0,22.9,,2023-06-02,Inondations et/ou Coulées de Boue,0,6
69,39.0,13.5,7.9,1993-10-05,Inondations et/ou Coulées de Boue,5,10
69,98.0,18.0,,2000-06-10,Inondations et/ou Coulées de Boue,0,6
69,75.8,8.0,8.2,2003-12-01,Inondations et/ou Coulées de Boue,3,12
69,107.0,23.8,,2016-06-24,Inondations et/ou Coulées de Boue,0,6
69,107.0,23.8,,2016-06-24,Inondations et/ou Coulées de Boue,0,6
69,107.0,23.8,,2016-06-24,Inondations et/ou Coulées de Boue,1,6
69,107.0,23.8,,2016-06-24,Inondations et/ou Coulées de Boue,1,6
69,35.2,9.7,,1989-04-25,Inondations et/ou Coulées de Boue,1,4
69,52.0,8.9,,1989-04-25,Inondations et/ou Coulées de Boue,1,4
69,44.5,16.6,7.9,1993-10-05,Inondations et/ou Coulées de Boue,5,10
69,47.0,16.8,7.9,1993-10-05,Inondations et/ou Coulées de Boue,5,10
69,,16.4,7.9,1993-10-12,Inondations et/ou Coulées de Boue,0,10
69,36.5,16.0,7.9,1993-10-12,Inondations et/ou Coulées de Boue,0,10
69,25.0,18.2,,1995-09-07,Inondations et/ou Coulées de Boue,0,9
69,62.0,17.6,,1995-09-07,Inondations et/ou Coulées de Boue,0,9
69,79.0,10.6,8.2,2003-12-01,Inondations et/ou Coulées de Boue,3,12
69,89.0,10.3,8.2,2003-12-01,Inondations et/ou Coulées de Boue,3,12
69,47.0,19.3,,2007-04-29,Inondations et/ou Coulées de Boue,0,4
69,3.0,22.8,,2023-06-02,Inondations et/ou Coulées de Boue,0,6
69,44.6,,,1988-05-13,Inondations et/ou Coulées de Boue,1,5
69,27.7,,,1990-06-27,Inondations et/ou Coulées de Boue,0,6
69,48.7,,,2002-09-19,Inondations et/ou Coulées de Boue,0,9
69,34.3,,,2013-05-02,Inondations et/ou Coulées de Boue,0,5
69,60.0,,,1989-04-25,Inondations et/ou Coulées de Boue,1,4
69,70.1,,7.9,1993-10-05,Inondations et/ou Coulées de Boue,5,10
69,78.0,,7.9,1999-10-22,Inondations et/ou Coulées de Boue,2,10
69,64.0,,,2000-06-10,Inondations et/ou Coulées de Boue,0,6
69,52.0,,8.2,2003-12-02,Inondations et/ou Coulées de Boue,2,12
69,57.0,,,2005-04-16,Inondations et/ou Coulées de Boue,1,4
69,64.0,,8.1,2008-11-01,Inondations et/ou Coulées de Boue,1,11
69,110.0,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,3,12
69,115.0,21.5,,2000-06-10,Inondations et/ou Coulées de Boue,0,6
69,87.5,12.0,8.2,2003-12-01,Inondations et/ou Coulées de Boue,3,12
69,38.1,24.2,,1990-07-29,Inondations et/ou Coulées de Boue,0,7
69,35.0,23.5,,1990-07-29,Inondations et/ou Coulées de Boue,0,7
69,42.4,17.3,7.9,1993-10-05,Inondations et/ou Coulées de Boue,5,10
69,48.1,16.3,7.9,1993-10-12,Inondations et/ou Coulées de Boue,0,10
69,77.7,18.5,,1995-09-07,Inondations et/ou Coulées de Boue,0,9
69,77.0,17.8,,1995-09-07,Inondations et/ou Coulées de Boue,0,9
69,87.0,,,1988-06-16,Inondations et/ou Coulées de Boue,0,6
69,63.5,,7.9,1993-10-05,Inondations et/ou Coulées de Boue,5,10
69,59.5,,7.9,1993-10-12,Inondations et/ou Coulées de Boue,0,10
69,53.7,,,2001-05-24,Inondations et/ou Coulées de Boue,0,5
69,82.7,,8.2,2003-12-01,Inondations et/ou Coulées de Boue,3,12
69,83.0,,,2018-06-07,Inondations et/ou Coulées de Boue,0,6
70,15.4,7.5,8.0,1999-12-25,Mouvement de Terrain,4,12
70,15.4,7.5,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,60.0,19.0,,2018-05-09,Inondations et/ou Coulées de Boue,1,5
70,19.5,7.5,,1990-02-14,Inondations et/ou Coulées de Boue,5,2
70,23.9,7.0,,1990-02-14,Inondations et/ou Coulées de Boue,5,2
70,22.0,5.5,8.0,1999-12-25,Mouvement de Terrain,4,12
70,22.0,5.5,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,26.0,5.0,8.0,2001-12-29,Inondations et/ou Coulées de Boue,1,12
70,60.0,,,2008-05-30,Inondations et/ou Coulées de Boue,0,5
70,22.3,,,2018-01-04,Inondations et/ou Coulées de Boue,3,1
70,70.0,23.5,,2005-07-16,Inondations et/ou Coulées de Boue,0,7
70,77.0,20.0,,2018-05-09,Inondations et/ou Coulées de Boue,1,5
70,80.3,,6.7,1999-10-24,Inondations et/ou Coulées de Boue,2,10
70,16.5,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,16.5,,8.0,1999-12-25,Mouvement de Terrain,4,12
70,55.9,,,2006-07-27,Inondations et/ou Coulées de Boue,0,7
70,25.4,,,2016-05-28,Inondations et/ou Coulées de Boue,0,5
70,62.1,5.5,,1990-02-14,Inondations et/ou Coulées de Boue,5,2
70,28.0,5.0,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,28.0,5.0,8.0,1999-12-25,Mouvement de Terrain,4,12
70,116.8,9.1,,2000-05-30,Inondations et/ou Coulées de Boue,0,5
70,116.8,9.1,,2000-05-30,Inondations et/ou Coulées de Boue,0,5
70,127.0,9.8,,2000-05-30,Inondations et/ou Coulées de Boue,0,5
70,127.0,9.8,,2000-05-30,Inondations et/ou Coulées de Boue,0,5
70,0.4,15.7,,2000-05-31,Inondations et/ou Coulées de Boue,0,5
70,0.4,15.7,,2000-05-31,Inondations et/ou Coulées de Boue,0,5
70,1.5,13.5,,2000-05-31,Inondations et/ou Coulées de Boue,0,5
70,1.5,13.5,,2000-05-31,Inondations et/ou Coulées de Boue,0,5
70,34.2,21.4,,2007-06-10,Inondations et/ou Coulées de Boue,0,6
70,8.2,21.0,,2007-06-10,Inondations et/ou Coulées de Boue,0,6
70,7.4,17.9,,2016-06-08,Inondations et/ou Coulées de Boue,0,6
70,5.6,17.0,,2016-06-08,Inondations et/ou Coulées de Boue,0,6
70,52.0,6.5,,2018-01-04,Inondations et/ou Coulées de Boue,3,1
70,35.5,8.2,,2018-01-04,Inondations et/ou Coulées de Boue,3,1
70,98.7,22.5,,1995-08-06,Inondations et/ou Coulées de Boue,1,8
70,44.1,15.3,3.6,2018-06-04,Inondations et/ou Coulées de Boue,0,6
70,46.0,,,1990-02-14,Inondations et/ou Coulées de Boue,5,2
70,35.0,,,1999-02-19,Inondations et/ou Coulées de Boue,3,2
70,75.5,,6.7,1999-10-24,Inondations et/ou Coulées de Boue,2,10
70,21.1,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,21.1,,8.0,1999-12-25,Mouvement de Terrain,4,12
70,39.5,,,2008-05-30,Inondations et/ou Coulées de Boue,0,5
70,45.0,,,1990-02-14,Inondations et/ou Coulées de Boue,5,2
70,65.5,,8.0,1991-12-21,Inondations et/ou Coulées de Boue,2,12
70,50.5,,,1999-02-19,Inondations et/ou Coulées de Boue,3,2
70,28.5,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,28.5,,8.0,1999-12-25,Mouvement de Terrain,4,12
70,25.0,,,2018-01-04,Inondations et/ou Coulées de Boue,3,1
70,13.7,4.6,7.1,1996-11-10,Inondations et/ou Coulées de Boue,5,11
70,15.0,6.6,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,15.0,6.6,8.0,1999-12-25,Mouvement de Terrain,4,12
70,0.0,-0.1,8.0,2001-12-30,Inondations et/ou Coulées de Boue,1,12
70,50.0,16.9,,2007-07-08,Inondations et/ou Coulées de Boue,0,7
70,101.0,22.8,2.2,1995-08-06,Inondations et/ou Coulées de Boue,1,8
70,101.0,,,1995-08-06,Inondations et/ou Coulées de Boue,1,8
70,16.0,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,16.0,,8.0,1999-12-25,Mouvement de Terrain,4,12
70,14.6,7.9,9.8,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,14.6,7.9,9.8,1999-12-25,Mouvement de Terrain,4,12
70,38.2,12.8,2.5,2013-05-02,Inondations et/ou Coulées de Boue,0,5
70,33.0,,,2013-05-02,Inondations et/ou Coulées de Boue,0,5
70,54.3,,,2018-06-05,Inondations et/ou Coulées de Boue,1,6
70,119.0,2.5,,1990-02-14,Inondations et/ou Coulées de Boue,5,2
70,29.5,1.7,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,29.5,1.7,8.0,1999-12-25,Mouvement de Terrain,4,12
70,37.0,5.0,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,37.0,5.0,8.0,1999-12-25,Mouvement de Terrain,4,12
70,73.9,6.0,,2018-01-04,Inondations et/ou Coulées de Boue,3,1
70,16.0,6.8,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,16.0,6.8,8.0,1999-12-25,Mouvement de Terrain,4,12
70,29.4,21.0,,2018-06-04,Inondations et/ou Coulées de Boue,0,6
70,14.4,7.0,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,14.4,7.0,8.0,1999-12-25,Mouvement de Terrain,4,12
70,81.5,17.0,,2007-07-08,Inondations et/ou Coulées de Boue,0,7
70,48.3,11.8,,2013-05-02,Inondations et/ou Coulées de Boue,0,5
70,67.0,6.5,,1990-02-14,Inondations et/ou Coulées de Boue,5,2
70,72.0,5.0,8.0,1991-12-21,Inondations et/ou Coulées de Boue,2,12
70,24.8,6.5,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,24.8,6.5,8.0,1999-12-25,Mouvement de Terrain,4,12
70,39.2,7.5,7.9,1990-02-14,Inondations et/ou Coulées de Boue,5,2
70,32.2,23.1,1.8,1997-08-06,Inondations et/ou Coulées de Boue,0,8
70,25.2,6.9,9.4,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,25.2,6.9,9.4,1999-12-25,Mouvement de Terrain,4,12
70,19.7,8.8,6.6,2018-01-04,Inondations et/ou Coulées de Boue,3,1
70,103.4,,,1990-02-14,Inondations et/ou Coulées de Boue,5,2
70,29.1,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,29.1,,8.0,1999-12-25,Mouvement de Terrain,4,12
70,31.0,,8.0,2001-12-29,Inondations et/ou Coulées de Boue,0,12
70,73.8,,,2018-01-04,Inondations et/ou Coulées de Boue,3,1
70,89.5,,,2018-06-04,Inondations et/ou Coulées de Boue,0,6
70,47.4,22.0,,1987-07-01,Inondations et/ou Coulées de Boue,0,7
70,39.4,23.0,,1987-07-01,Inondations et/ou Coulées de Boue,0,7
70,41.0,15.5,,1992-06-05,Inondations et/ou Coulées de Boue,0,6
70,38.2,26.5,,1997-08-05,Inondations et/ou Coulées de Boue,1,8
70,70.0,10.5,6.7,1999-10-24,Inondations et/ou Coulées de Boue,2,10
70,17.0,6.8,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
70,17.0,6.8,8.0,1999-12-25,Mouvement de Terrain,4,12
70,49.0,10.5,7.1,2000-11-13,Inondations et/ou Coulées de Boue,0,11
70,35.8,20.5,,2009-06-26,Inondations et/ou Coulées de Boue,0,6
70,34.0,21.8,,2015-06-14,Inondations et/ou Coulées de Boue,0,6
70,14.0,,8.0,1999-12-25,Mouvement de Terrain,4,12
70,14.0,,8.0,1999-12-25,Inondations et/ou Coulées de Boue,4,12
71,36.6,,,2016-05-13,Inondations et/ou Coulées de Boue,0,5
71,0.2,14.5,2.3,2000-06-11,Inondations et/ou Coulées de Boue,0,6
71,14.0,13.4,1.9,2013-05-02,Inondations et/ou Coulées de Boue,2,5
71,61.0,17.7,1.3,2021-06-09,Inondations et/ou Coulées de Boue,0,6
71,75.0,,,2005-04-16,Inondations et/ou Coulées de Boue,1,4
71,46.0,14.7,,2016-04-22,Inondations et/ou Coulées de Boue,1,4
71,53.0,23.8,,2018-07-03,Inondations et/ou Coulées de Boue,0,7
71,81.2,9.2,8.0,2003-12-01,Inondations et/ou Coulées de Boue,1,12
71,4.2,20.1,,2021-07-16,Inondations et/ou Coulées de Boue,2,7
71,88.6,20.2,,2007-06-14,Inondations et/ou Coulées de Boue,0,6
71,36.2,14.6,,2018-03-11,Inondations et/ou Coulées de Boue,0,3
71,48.4,18.7,,1995-08-08,Inondations et/ou Coulées de Boue,0,8
71,96.0,13.0,7.1,2014-11-03,Inondations et/ou Coulées de Boue,2,11
71,85.0,13.4,6.4,2014-11-03,Inondations et/ou Coulées de Boue,2,11
71,77.0,22.6,2.5,1987-08-17,Inondations et/ou Coulées de Boue,0,8
71,24.8,22.8,3.9,1990-06-30,Inondations et/ou Coulées de Boue,0,6
71,33.4,20.2,2.5,1991-06-22,Inondations et/ou Coulées de Boue,0,6
71,33.4,20.2,2.5,1991-06-22,Inondations et/ou Coulées de Boue,0,6
71,26.4,20.4,0.6,1991-06-23,Inondations et/ou Coulées de Boue,0,6
71,26.4,20.4,0.6,1991-06-23,Inondations et/ou Coulées de Boue,0,6
71,68.4,16.2,3.7,1993-10-05,Inondations et/ou Coulées de Boue,5,10
71,28.9,26.2,1.7,2010-07-10,Inondations et/ou Coulées de Boue,0,7
71,30.1,21.3,1.7,2012-07-04,Inondations et/ou Coulées de Boue,0,7
71,60.0,21.0,,2000-07-03,Inondations et/ou Coulées de Boue,0,7
71,90.0,9.0,8.0,2003-12-01,Inondations et/ou Coulées de Boue,1,12
71,70.0,12.5,7.1,2014-11-03,Inondations et/ou Coulées de Boue,3,11
71,4.0,21.2,,1990-06-30,Inondations et/ou Coulées de Boue,0,6
71,15.6,17.8,,1988-05-13,Inondations et/ou Coulées de Boue,1,5
71,13.2,,,1998-04-25,Inondations et/ou Coulées de Boue,2,4
71,52.6,,8.0,2003-12-01,Inondations et/ou Coulées de Boue,4,12
71,1.0,,7.1,2008-11-02,Inondations et/ou Coulées de Boue,2,11
71,8.5,,,1991-06-22,Inondations et/ou Coulées de Boue,0,6
71,42.2,,,2018-03-11,Inondations et/ou Coulées de Boue,0,3
71,100.0,,7.1,2014-11-03,Inondations et/ou Coulées de Boue,2,11
71,50.8,,,2016-06-24,Inondations et/ou Coulées de Boue,1,6
71,11.8,,,1999-02-20,Inondations et/ou Coulées de Boue,5,2
71,5.2,,,2001-03-18,Inondations et/ou Coulées de Boue,2,3
71,0.0,,7.1,2002-11-17,Inondations et/ou Coulées de Boue,13,11
71,15.1,19.1,,2002-08-26,Inondations et/ou Coulées de Boue,0,8
71,6.4,24.6,,2021-06-19,Inondations et/ou Coulées de Boue,2,6
71,60.6,10.4,,1989-04-25,Inondations et/ou Coulées de Boue,1,4
71,20.2,22.3,,1990-06-29,Inondations et/ou Coulées de Boue,0,6
71,15.2,23.8,,1993-07-17,Inondations et/ou Coulées de Boue,0,7
71,71.8,17.4,6.7,1993-10-05,Inondations et/ou Coulées de Boue,5,10
71,81.4,12.8,2.6,1999-10-24,Inondations et/ou Coulées de Boue,2,10
71,4.7,,7.1,2002-11-16,Inondations et/ou Coulées de Boue,1,11
71,4.7,,7.1,2002-11-16,Inondations et/ou Coulées de Boue,1,11
71,30.5,,7.1,2002-11-24,Inondations et/ou Coulées de Boue,2,11
71,30.5,,7.1,2002-11-24,Inondations et/ou Coulées de Boue,2,11
71,14.2,,,2005-04-17,Inondations et/ou Coulées de Boue,2,4
71,27.0,10.8,,2004-01-13,Inondations et/ou Coulées de Boue,1,1
71,73.5,,,1989-04-25,Inondations et/ou Coulées de Boue,1,4
71,32.0,,,1990-06-29,Inondations et/ou Coulées de Boue,0,6
71,32.0,,,1990-06-29,Inondations et/ou Coulées de Boue,0,6
71,14.5,,,1990-06-30,Inondations et/ou Coulées de Boue,0,6
71,14.5,,,1990-06-30,Inondations et/ou Coulées de Boue,0,6
71,81.0,,6.7,1993-10-05,Inondations et/ou Coulées de Boue,5,10
71,75.6,15.6,6.7,1993-10-05,Inondations et/ou Coulées de Boue,5,10
71,5.5,,6.7,1993-10-06,Mouvement de Terrain,0,10
71,5.0,12.9,6.7,1993-10-06,Mouvement de Terrain,0,10
71,17.4,6.5,,2005-04-17,Inondations et/ou Coulées de Boue,0,4
71,8.0,,,2005-04-17,Inondations et/ou Coulées de Boue,0,4
71,62.0,,,2018-07-03,Inondations et/ou Coulées de Boue,0,7
71,57.2,8.4,8.0,2003-12-01,Inondations et/ou Coulées de Boue,4,12
71,80.4,19.7,,2007-06-14,Inondations et/ou Coulées de Boue,0,6
71,0.2,10.7,7.1,2008-11-02,Inondations et/ou Coulées de Boue,1,11
71,99.7,,7.1,2014-11-03,Inondations et/ou Coulées de Boue,2,11
71,0.0,,,2016-06-25,Inondations et/ou Coulées de Boue,0,6
71,53.3,,,2008-07-02,Inondations et/ou Coulées de Boue,0,7
71,32.5,27.5,,2010-07-10,Inondations et/ou Coulées de Boue,0,7
71,29.9,23.6,,1999-06-01,Inondations et/ou Coulées de Boue,0,6
71,21.4,6.6,8.0,2003-12-02,Inondations et/ou Coulées de Boue,0,12
71,125.9,26.0,,2008-07-02,Inondations et/ou Coulées de Boue,0,7
71,53.4,,6.7,1993-10-05,Inondations et/ou Coulées de Boue,5,10
71,26.2,,,2016-06-25,Inondations et/ou Coulées de Boue,0,6
71,33.8,17.8,,1993-05-27,Inondations et/ou Coulées de Boue,0,5
71,60.4,17.5,,1998-07-03,Inondations et/ou Coulées de Boue,0,7
71,38.2,25.0,,2001-08-02,Inondations et/ou Coulées de Boue,0,8
71,96.0,,7.1,2014-11-03,Inondations et/ou Coulées de Boue,0,11
71,66.4,,,1989-04-25,Inondations et/ou Coulées de Boue,1,4
71,55.1,,6.7,1993-10-05,Inondations et/ou Coulées de Boue,5,10
71,3.0,,,2001-03-18,Inondations et/ou Coulées de Boue,2,3
71,0.2,,7.1,2002-11-17,Inondations et/ou Coulées de Boue,13,11
71,0.1,,,2018-01-27,Inondations et/ou Coulées de Boue,2,1
71,3.1,9.5,,1999-02-20,Inondations et/ou Coulées de Boue,5,2
71,0.9,9.0,,2001-03-18,Inondations et/ou Coulées de Boue,2,3
71,0.0,6.6,,2018-01-27,Inondations et/ou Coulées de Boue,2,1
71,65.4,24.7,,2016-06-24,Inondations et/ou Coulées de Boue,1,6
71,23.0,20.2,,1991-06-22,Inondations et/ou Coulées de Boue,0,6
71,23.0,20.2,,1991-06-22,Inondations et/ou Coulées de Boue,0,6
71,27.6,,,1991-06-22,Inondations et/ou Coulées de Boue,0,6
71,27.6,,,1991-06-22,Inondations et/ou Coulées de Boue,0,6
71,43.0,25.5,,1991-08-22,Inondations et/ou Coulées de Boue,0,8
71,43.0,25.5,,1991-08-22,Inondations et/ou Coulées de Boue,0,8
71,42.7,,,1991-08-22,Inondations et/ou Coulées de Boue,0,8
71,42.7,,,1991-08-22,Inondations et/ou Coulées de Boue,0,8
71,27.4,9.7,,2004-01-12,Inondations et/ou Coulées de Boue,4,1
71,29.7,,,2004-01-12,Inondations et/ou Coulées de Boue,4,1
71,35.8,,,1987-08-17,Inondations et/ou Coulées de Boue,0,8
71,67.0,,,1988-06-16,Inondations et/ou Coulées de Boue,0,6
71,35.8,,,1993-07-05,Inondations et/ou Coulées de Boue,1,7
71,70.0,,6.7,1993-10-05,Inondations et/ou Coulées de Boue,5,10
71,7.6,,,1999-02-20,Inondations et/ou Coulées de Boue,5,2
71,7.0,,,2001-03-18,Inondations et/ou Coulées de Boue,2,3
71,0.0,,7.1,2002-11-17,Inondations et/ou Coulées de Boue,13,11
72,26.6,,,1988-05-07,Inondations et/ou Coulées de Boue,1,5
72,22.1,,,1994-05-16,Inondations et/ou Coulées de Boue,0,5
72,69.9,,,1994-07-30,Inondations et/ou Coulées de Boue,0,7
72,8.5,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,8.5,,14.7,1999-12-25,Mouvement de Terrain,4,12
72,111.1,,,2018-06-09,Inondations et/ou Coulées de Boue,2,6
72,53.4,,,1988-05-07,Inondations et/ou Coulées de Boue,1,5
72,6.4,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,6.4,,14.7,1999-12-25,Mouvement de Terrain,4,12
72,26.8,,,2003-06-25,Inondations et/ou Coulées de Boue,0,6
72,0.8,,,2021-06-22,Inondations et/ou Coulées de Boue,0,6
72,6.5,,14.7,1999-12-25,Mouvement de Terrain,4,12
72,6.5,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,40.0,,,2001-03-13,Inondations et/ou Coulées de Boue,0,3
72,10.0,8.5,14.7,1999-12-25,Mouvement de Terrain,4,12
72,10.0,8.5,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,22.0,21.5,,2018-06-09,Inondations et/ou Coulées de Boue,2,6
72,31.7,11.0,,1993-01-10,Inondations et/ou Coulées de Boue,7,1
72,10.4,6.0,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
72,19.5,10.0,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,19.5,10.0,14.7,1999-12-25,Mouvement de Terrain,4,12
72,79.8,17.0,,2018-06-11,Inondations et/ou Coulées de Boue,1,6
72,4.5,,,1987-02-28,Mouvement de Terrain,1,2
72,46.5,,,1988-05-07,Inondations et/ou Coulées de Boue,1,5
72,9.0,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,9.0,,14.7,1999-12-25,Mouvement de Terrain,4,12
72,0.5,,,2001-05-01,Mouvement de Terrain,1,5
72,50.5,,,2016-05-28,Inondations et/ou Coulées de Boue,0,5
72,38.3,,,2021-06-03,Inondations et/ou Coulées de Boue,1,6
72,59.0,23.6,,1992-07-20,Inondations et/ou Coulées de Boue,1,7
72,42.0,24.0,,1994-08-09,Inondations et/ou Coulées de Boue,0,8
72,11.8,7.8,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
72,0.0,,,2013-03-12,Inondations et/ou Coulées de Boue,2,3
72,3.4,6.2,5.6,2004-01-15,Inondations et/ou Coulées de Boue,1,1
72,14.0,16.5,2.0,2008-05-31,Inondations et/ou Coulées de Boue,1,5
72,25.0,21.3,3.0,2012-06-02,Inondations et/ou Coulées de Boue,1,6
72,7.2,8.9,5.0,2013-03-11,Inondations et/ou Coulées de Boue,2,3
72,25.8,21.2,3.2,2018-06-09,Inondations et/ou Coulées de Boue,0,6
72,10.6,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,10.6,,14.7,1999-12-25,Mouvement de Terrain,4,12
72,42.7,,,2003-06-25,Inondations et/ou Coulées de Boue,0,6
72,91.3,,,2018-06-04,Inondations et/ou Coulées de Boue,0,6
72,0.0,3.4,1.3,1992-12-05,Inondations et/ou Coulées de Boue,1,12
72,26.9,25.6,1.8,1994-07-24,Inondations et/ou Coulées de Boue,0,7
72,26.9,25.6,1.8,1994-07-24,Inondations et/ou Coulées de Boue,0,7
72,0.0,23.6,2.3,1994-08-05,Inondations et/ou Coulées de Boue,0,8
72,0.0,23.6,2.3,1994-08-05,Inondations et/ou Coulées de Boue,0,8
72,11.5,7.5,7.2,1995-01-17,Inondations et/ou Coulées de Boue,14,1
72,6.2,11.1,7.1,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,6.2,11.1,7.1,1999-12-25,Mouvement de Terrain,4,12
72,13.8,10.8,7.6,2001-01-05,Inondations et/ou Coulées de Boue,2,1
72,0.0,14.2,4.4,2001-03-23,Mouvement de Terrain,2,3
72,0.0,14.2,4.4,2001-03-23,Inondations et/ou Coulées de Boue,2,3
72,0.0,14.2,4.4,2001-03-23,Mouvement de Terrain,8,3
72,0.0,14.2,4.4,2001-03-23,Inondations et/ou Coulées de Boue,8,3
72,5.8,24.6,3.0,2003-06-25,Inondations et/ou Coulées de Boue,0,6
72,5.2,28.1,2.5,2005-06-23,Inondations et/ou Coulées de Boue,0,6
72,0.2,25.0,2.0,2006-07-27,Inondations et/ou Coulées de Boue,0,7
72,27.7,19.4,2.4,2016-05-28,Inondations et/ou Coulées de Boue,0,5
72,45.9,20.6,2.1,2018-06-04,Inondations et/ou Coulées de Boue,1,6
72,45.9,20.6,2.1,2018-06-04,Inondations et/ou Coulées de Boue,1,6
72,8.7,22.0,2.5,2018-06-09,Inondations et/ou Coulées de Boue,2,6
72,8.7,22.0,2.5,2018-06-09,Inondations et/ou Coulées de Boue,2,6
72,32.5,6.5,4.1,2020-03-01,Inondations et/ou Coulées de Boue,2,3
72,0.6,24.0,2.0,2023-06-17,Inondations et/ou Coulées de Boue,0,6
72,12.5,,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
72,7.5,,14.7,1999-12-25,Mouvement de Terrain,4,12
72,7.5,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,50.6,,,2008-05-31,Inondations et/ou Coulées de Boue,0,5
72,30.0,,,2012-06-02,Inondations et/ou Coulées de Boue,1,6
72,11.0,6.8,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
